id,swinv2_prob_recyclable,swinv2_prob_electronic,swinv2_prob_organic
877,0.0009103026270167903,0.9990784406661988,1.1254450751607691e-05
878,0.45511232763528825,0.06998445810750127,0.4749032348394394
879,0.7041785389184951,0.06922551179304719,0.2265959531068802
88,0.9994459450244904,3.2176490117308275e-05,0.0005218864709604532
880,7.437157009917427e-05,3.1943102118958677e-07,0.9999252736568451
881,0.991155594587326,0.00014452396344495356,0.00869988917838782
882,0.003212972468463704,0.9967869818210602,5.341821420756787e-08
883,0.005780875612981617,6.401263061661666e-06,0.9942127048969269
884,0.9979575037956238,2.8600411344115175e-06,0.002039638192218263
885,2.1877348260090914e-06,0.9999975800514221,2.3163609363385796e-07
886,0.00021468259674293222,2.3908942637262955e-06,0.9997829318046569
887,0.002393772223149426,1.8008517702128302e-05,0.9975881814956665
888,0.9999332129955292,5.915255472999093e-07,6.616953660341097e-05
889,0.9685954689979553,2.2154607358970678e-05,0.03138236850500107
89,2.522754073197575e-06,1.2463042784460753e-07,0.999997353553772
890,0.0003583129320759326,0.9992396771907807,0.0004020143911475316
891,0.6551252454519272,0.044078702107071877,0.3007960572838783
892,7.516730681800254e-06,5.721725747642736e-08,0.9999924421310424
893,1.10392953480698e-06,0.9999970078468323,1.883469782892888e-06
894,0.8906953632831573,0.009387149807298555,0.09991748854517937
895,0.0022476644604466855,2.3752480137773092e-05,0.9977286159992218
896,0.9980636239051819,0.00036380204182933084,0.0015725607139756904
897,5.0049479455083205e-06,6.111734038860561e-08,0.9999949336051941
898,0.9768747746944427,0.01567551991902292,0.007449689321219921
899,0.5452701598405838,3.138737860126639e-05,0.45469845533370973
9,2.8640669157198317e-06,0.9999958395957946,1.2837772448648367e-06
90,0.9826830387115478,1.6249529043221854e-06,0.017315331019926817
900,2.32699046136986e-05,1.2695968432674398e-07,0.9999766111373901
901,0.996445232629776,0.00018814481118170078,0.0033666123752482237
902,0.6367350876331329,0.29738047868013384,0.0658844344317913
903,0.0010017927299486474,2.5624726191608714e-06,0.9989956200122834
904,0.9983437538146973,0.0006856955951661803,0.0009705499702249654
905,0.001671908712887671,0.9983265817165374,1.5224538351787942e-06
906,0.0001205508058774285,2.0828529343930315e-06,0.9998773396015167
907,0.03598518576472998,0.0003551325477019418,0.9636596977710724
908,0.5592493742704392,3.897366104865796e-05,0.4407116562128067
909,0.5794516950845718,0.019095668033696712,0.40145265161991117
91,8.057678471118379e-07,1.1557578540044577e-09,0.999999177455902
910,0.00027234433218836784,5.847766965416668e-06,0.9997218072414398
911,9.903774537178833e-06,0.9999868988990783,3.1974330752859713e-06
912,0.004889831831678748,0.9947466433048249,0.00036351999151520433
913,0.00010727191001933534,4.6987582069668575e-08,0.9998926877975464
914,0.1300998043268919,0.855509465932846,0.014390726946294308
915,0.9968953669071198,6.226934110031834e-06,0.0030984093784354625
916,0.0017420773452613502,0.9979487895965576,0.0003091243386734277
917,0.0002860539603716461,5.410980197240178e-07,0.999713408946991
918,8.249669335782527e-05,4.5711749226029494e-05,0.9998717784881592
919,1.5573888072140106e-05,0.9999821901321411,2.242085169612551e-06
92,0.0016217767668422311,2.3622342055773514e-07,0.9983780026435852
920,0.9999358832836152,8.845525396594667e-07,6.320014763332438e-05
921,0.8604019939899444,0.013039930141530931,0.1265580751001835
922,0.998922449350357,3.796069377131062e-05,0.0010395934019470587
923,0.0005411992853623815,6.833103012304776e-08,0.9994587481021882
924,5.7583367288316366e-05,5.126738701619615e-05,0.9998911201953888
925,4.37450496093561e-07,4.670040554266563e-09,0.9999995470046997
926,0.00019294090980110924,6.689221308420201e-07,0.9998063981533051
927,0.8311152935028077,0.00029751491392744357,0.16858718395233155
928,5.845964302864104e-07,2.6288000887220163e-09,0.9999994158744812
929,0.007910666707903146,0.00042880055189016276,0.9916605293750763
93,0.0002325013789231889,1.2792570350939058e-05,0.9997546970844269
930,0.8581590950489044,0.006895986478775739,0.13494489416480066
931,0.0065112697891891004,0.9927518606185913,0.000736860407050699
932,0.8682464540004731,0.015742757357656956,0.11601078286767005
933,0.00080066790105775,0.0010386968409875409,0.9981606364250183
934,0.004979771445505321,2.480576137386947e-07,0.9950199663639069
935,0.5444267600774765,0.02738802870735526,0.4281852334737778
936,0.9635698556900024,0.012234470364637673,0.024195679929107428
937,0.003906885616015643,0.0005311307351803408,0.9955619990825653
938,0.6415704756975174,0.07236561654135584,0.2860639050602913
939,6.360624647641088e-05,4.57917847711542e-06,0.999931800365448
94,0.0004896111189736984,8.947237793988094e-08,0.9995102941989898
940,0.7332523465156555,0.04385185912251473,0.2228958122432232
941,0.00035733510594582185,2.786880695937466e-08,0.9996426522731781
942,8.680983401632148e-06,0.9999882936477661,3.051656552344184e-06
943,0.0009578256671375129,1.68406247553321e-05,0.9990253210067749
944,0.993864643573761,0.00385850629536435,0.002276852959766984
945,0.9174182951450348,0.00015626133845216827,0.08242543824017048
946,0.00040451907843817023,7.099029721757688e-06,0.9995883643627167
947,0.9950244784355163,0.0006613703077164246,0.004314146004617214
948,0.9967565178871155,7.602005391618149e-05,0.003167433722410351
949,0.46728775799274447,0.03915792163461447,0.49355430006980894
95,0.8199611604213715,0.008734592492692173,0.17130425646901132
950,0.00044605180446524175,0.9995216608047486,3.228332952858182e-05
951,0.9907776653766632,0.0002895543888371321,0.008932800078764559
952,0.0004907178328721784,7.907896688266191e-05,0.9994302034378052
953,0.755042165517807,0.15581191554665566,0.08914592936635017
954,0.0009966159530449658,2.778836742436397e-05,0.9989755868911743
955,0.6933216363191604,0.2453724043443799,0.06130595840513706
956,0.0002097596247040201,3.9081086704584323e-07,0.9997898459434509
957,0.6310808211565018,0.054002169705927375,0.314917029440403
958,0.27121591567993164,0.0041867404012009505,0.7245973408222198
959,0.000924076238879934,1.5969531304449446e-06,0.9990743100643158
96,0.9949650406837464,0.000510742720507551,0.004524234891869127
960,0.461039662361145,0.006244905514176935,0.5327154189348221
961,0.04771203845739365,0.014824162423610687,0.9374638020992279
962,0.8254445433616638,0.019249102985486388,0.1553063489496708
963,0.9990683019161224,0.00014756032041987054,0.0007841433020075783
964,0.01880588592030108,4.714276586526012e-06,0.9811894237995148
965,0.00010609165037749335,4.2176022052586856e-08,0.9998938798904419
966,0.9948859572410583,0.0007188558156485669,0.0043951695668511094
967,0.003423316386761144,1.1899179855845433e-05,0.9965647876262664
968,0.9971158981323243,4.2018871590698835e-05,0.002842076407978311
969,0.0016225793457124381,0.0005728314921725541,0.9978046000003815
97,0.9853086709976197,0.006411132786888629,0.008280225563794374
970,3.798515062953811e-05,3.151516602351023e-07,0.9999616861343383
971,0.9999690771102905,1.7893672648483516e-06,2.916112712227914e-05
972,0.9521328330039978,0.00464726586942561,0.04321988541632891
973,0.39051870703697206,0.009389208414359019,0.600092089176178
974,0.1305766697973013,0.011813309456920251,0.8576100051403046
975,1.0893801572819939e-05,1.295114873123282e-07,0.9999889612197876
976,0.29619515538215635,0.04000503709539771,0.663799786567688
977,0.2955056205391884,0.000987028077361174,0.7035073816776276
978,0.0016458245459944009,2.71713493704695e-08,0.9983541548252106
979,0.00013423968412098474,0.9997733533382416,9.240213512384798e-05
98,0.009335486637428402,4.6163564547896385e-05,0.9906183540821075
980,0.04383511336054653,6.715069071105972e-05,0.9560977458953858
981,0.1024356547743082,1.0189954466000018e-06,0.8975633203983306
982,0.9816772639751434,0.002048212135559879,0.016274493047967555
983,8.901241426428896e-05,2.4355422965527397e-06,0.9999085247516633
984,0.0006630967480305116,1.2870968089107037e-07,0.9993367850780487
985,0.9626299858093261,0.0031288756465073673,0.03424113476648927
986,0.00018933564078906783,2.0649595327881797e-06,0.9998085618019104
987,0.008024923130869865,0.9899008870124817,0.0020741783024277537
988,1.999350240566855e-06,1.4770397638308452e-07,0.999997866153717
989,0.7213746726512908,0.015171447303146124,0.26345388144254683
99,3.521995042774506e-05,4.293725416459892e-06,0.9999604821205139
990,0.7994178175926209,0.02900636401027441,0.1715758040547371
991,0.0029434137046337127,0.9952891230583191,0.0017674597696895945
992,0.707759565114975,0.09731570594012737,0.19492472037672998
993,0.0009218385384883732,6.197501870701672e-05,0.9990161895751953
994,0.004127206548582762,4.3892915164178704e-05,0.9958288848400116
995,0.9998508989810944,8.830591775677022e-06,0.0001402918922394747
996,0.0009639451833209023,4.356038630248804e-05,0.9989924669265747
997,1.5049800413180493e-05,0.999984860420227,8.408917596125498e-08
998,2.601414645919675e-07,6.416360445737901e-09,0.999999749660492
999,0.5019493788480759,0.05040534939616918,0.4476452857255936
